id,Response,Response_Prob
485880,0,0.0008031203
485881,1,0.62073225
485882,0,0.00083723076
485883,1,0.7105282
485884,0,0.1333287
485885,1,0.50002205
485886,0,0.0006912029
485887,0,0.0006076336
485888,0,0.49929765
485889,0,0.0003151964
485890,0,0.0006323505
485891,0,0.0005387682
485892,0,0.0010594629
485893,0,0.36999714
485894,0,0.19362888
485895,0,0.0002576227
485896,0,0.07667261
485897,0,0.00064310216
485898,0,0.19039659
485899,0,0.002985817
485900,1,0.7680542
485901,0,0.0002488901
485902,1,0.6060013
485903,0,0.005405677
485904,0,0.18961304
485905,0,0.0007745255
485906,0,0.47743803
485907,0,0.00045196633
485908,1,0.6565539
485909,0,0.34356877
485910,0,0.0007682505
485911,1,0.5174418
485912,1,0.6728238
485913,0,0.00043842092
485914,0,0.0008848099
485915,1,0.53342986
485916,1,0.54166365
485917,1,0.5846325
485918,0,0.01401976
485919,1,0.79314685
485920,0,0.39515907
485921,0,0.00060105487
485922,0,0.05666855
485923,1,0.6122996
485924,1,0.657245
485925,0,0.24935745
485926,0,0.0015971336
485927,0,0.00029049357
485928,0,0.0026791745
485929,0,0.0008150728
485930,0,0.20353557
485931,0,0.0047410512
485932,0,0.46430826
485933,1,0.5064509
485934,0,0.001243429
485935,0,0.000996584
485936,1,0.8792428
485937,1,0.54304874
485938,0,0.000799261
485939,0,0.45331356
485940,0,0.0007122898
485941,0,0.00067426474
485942,0,0.0032483758
485943,0,0.38407555
485944,0,0.116824105
485945,0,0.0018071196
485946,1,0.6497257
485947,1,0.61490923
485948,1,0.7350219
485949,0,0.00075698015
485950,1,0.64918214
485951,0,0.46347436
485952,1,0.58030367
485953,0,0.34305096
485954,1,0.6194085
485955,0,0.00037829045
485956,1,0.74401945
485957,0,0.35816094
485958,0,0.0010195038
485959,0,0.00096370064
485960,0,0.0014372666
485961,0,0.0022467833
485962,0,0.15872392
485963,1,0.6951744
485964,1,0.7531685
485965,1,0.5908084
485966,1,0.60401565
485967,0,0.0004229233
485968,0,0.0005665986
485969,1,0.6076548
485970,0,0.0005926498
485971,0,0.0009984714
485972,0,0.0011245089
485973,0,0.00076301524
485974,0,0.00131422
485975,0,0.00058250094
485976,0,0.4627416
485977,0,0.113806054
485978,0,0.0008641762
485979,0,0.00075217744
485980,0,0.41682777
485981,0,0.00088122865
485982,0,0.48303166
485983,0,0.19404118
485984,0,0.0006042983
485985,0,0.15668194
485986,0,0.0015168145
485987,0,0.049762093
485988,1,0.50844806
485989,0,0.2784446
485990,0,0.0006065926
485991,0,0.16235436
485992,0,0.00080501015
485993,0,0.17292935
485994,0,0.00047400384
485995,1,0.73295176
485996,0,0.26465362
485997,0,0.43389156
485998,1,0.6465993
485999,0,0.4980874
486000,0,0.0009844309
486001,1,0.70092046
486002,0,0.40241975
486003,0,0.48280737
486004,0,0.0004990672
486005,0,0.00031794407
486006,0,0.0015872886
486007,0,0.0006923635
486008,0,0.0007537568
486009,0,0.44005516
486010,1,0.5673766
486011,0,0.0010823265
486012,0,0.44211152
486013,0,0.00081452186
486014,0,0.0007818912
486015,0,0.0008683685
486016,0,0.026659235
486017,1,0.62546635
486018,0,0.0009877539
486019,1,0.5206992
486020,1,0.5685382
486021,0,0.01990483
486022,1,0.62604105
486023,0,0.49636486
486024,0,0.0008549795
486025,0,0.33314976
486026,0,0.001350569
486027,0,0.28095645
486028,0,0.00095541653
486029,0,0.48377734
486030,0,0.0029237792
486031,1,0.6128358
486032,0,0.0011333752
486033,0,0.32259083
486034,0,0.2466738
486035,0,0.00082077086
486036,0,0.00075092627
486037,0,0.4527913
486038,0,0.00032111187
486039,0,0.43513635
486040,0,0.0006051591
486041,0,0.36912978
486042,1,0.77840227
486043,0,0.0007733304
486044,0,0.0010465906
486045,0,0.00052912656
486046,0,0.36482182
486047,1,0.712769
486048,0,0.46317607
486049,0,0.00075728144
486050,1,0.7166672
486051,1,0.6711565
486052,1,0.5291566
486053,0,0.067369096
486054,1,0.81580234
486055,1,0.548384
486056,0,0.047531605
486057,0,0.40978053
486058,0,0.31599423
486059,0,0.46267283
486060,0,0.4855989
486061,0,0.0015793624
486062,0,0.00092289347
486063,1,0.64877695
486064,0,0.00071771233
486065,1,0.6394995
486066,0,0.3393101
486067,0,0.0010161627
486068,0,0.0010783934
486069,0,0.41471472
486070,0,0.00022369089
486071,0,0.4015687
486072,1,0.56403637
486073,0,0.3632425
486074,0,0.0017083056
486075,1,0.6299885
486076,0,0.0002834701
486077,1,0.51817995
486078,1,0.53850245
486079,0,0.47104466
486080,0,0.36245835
486081,0,0.00063224207
486082,0,0.0017212344
486083,0,0.03117606
486084,0,0.0014204822
486085,0,0.1342973
486086,1,0.69596404
486087,0,0.0005750906
486088,0,0.43105513
486089,0,0.00056457595
486090,0,0.30914512
486091,0,0.00040109773
486092,1,0.55393773
486093,0,0.0010059922
486094,1,0.82056546
486095,0,0.29099622
486096,1,0.6695796
486097,1,0.6446846
486098,0,0.0014234437
486099,0,0.00074192294
486100,0,0.47797355
486101,0,0.00072753057
486102,0,0.0015616623
486103,1,0.5414154
486104,0,0.3352369
486105,0,0.20908049
486106,0,0.0006430461
486107,0,0.0018949051
486108,0,0.37103325
486109,0,0.00064869586
486110,0,0.0008534392
486111,1,0.5759878
486112,1,0.69909585
486113,0,0.0008239147
486114,0,0.0009599755
486115,0,0.0009474354
486116,0,0.0007879317
486117,0,0.4846271
486118,1,0.6482355
486119,0,0.0006459056
486120,1,0.52174973
486121,0,0.0004860172
486122,1,0.66402584
486123,0,0.0009814819
486124,1,0.6315772
486125,0,0.00037013827
486126,0,0.13044506
486127,1,0.6518691
486128,0,0.00087041757
486129,0,0.0013529442
486130,0,0.00039886503
486131,0,0.00054972124
486132,0,0.0009695094
486133,0,0.0013964004
486134,0,0.00090839365
486135,1,0.7945735
486136,0,0.17721517
486137,1,0.73091197
486138,0,0.00035338756
486139,1,0.577576
486140,0,0.0005629864
486141,0,0.00028850877
486142,1,0.60857296
486143,1,0.74508244
486144,1,0.6039721
486145,0,0.00058525737
486146,0,0.42970157
486147,0,0.0012144921
486148,1,0.5637811
486149,1,0.6876543
486150,0,0.082342975
486151,0,0.0011072583
486152,0,0.0009409336
486153,0,0.00034702674
486154,0,0.0013869546
486155,0,0.0005178092
486156,0,0.00096495205
486157,1,0.67657036
486158,0,0.0010648866
486159,0,0.26787475
486160,0,0.0045092213
486161,0,0.0006643308
486162,1,0.7331115
486163,0,0.35005882
486164,0,0.00121501
486165,0,0.000628144
486166,0,0.42969468
486167,0,0.0014469753
486168,1,0.5493667
486169,0,0.023652146
486170,1,0.6510272
486171,0,0.0006704556
486172,0,0.46747452
486173,0,0.0011138864
486174,1,0.5057916
486175,0,0.0010042853
486176,0,0.113853335
486177,1,0.7557386
486178,1,0.52074593
486179,0,0.0011754665
486180,0,0.29621482
486181,0,0.47312742
486182,0,0.00064387853
486183,1,0.7239898
486184,0,0.0016716827
486185,0,0.00078062044
486186,1,0.5207706
486187,0,0.0003586082
486188,0,0.0024197153
486189,0,0.00050815556
486190,0,0.00034240718
486191,1,0.58945304
486192,0,0.21571836
486193,0,0.00066952273
486194,0,0.00037087704
486195,0,0.00033217235
486196,1,0.68227315
486197,0,0.0004763034
486198,0,0.0012894738
486199,1,0.66322803
486200,0,0.00040877174
486201,0,0.000578854
486202,1,0.66696006
486203,0,0.001665602
486204,0,0.0012731495
486205,0,0.00076178665
486206,1,0.6332419
486207,0,0.0007234249
486208,1,0.6339542
486209,1,0.73831785
486210,0,0.00090753584
486211,0,0.00091997086
486212,1,0.73388195
486213,0,0.0036669597
486214,0,0.2298849
486215,1,0.64483863
486216,1,0.6785893
486217,0,0.38744792
486218,1,0.6986312
486219,1,0.62733454
486220,0,0.3883789
486221,0,0.00064681267
486222,0,0.0009272326
486223,0,0.12434468
486224,0,0.14594786
486225,0,0.29922348
486226,1,0.67460686
486227,0,0.3767229
486228,0,0.0006433339
486229,0,0.44561094
486230,0,0.00049489376
486231,0,0.4739561
486232,0,0.018834315
486233,0,0.00189464
486234,0,0.0015802905
486235,1,0.6233298
486236,0,0.0008752333
486237,0,0.00060810987
486238,0,0.0013497318
486239,0,0.00076511403
486240,1,0.5811451
486241,0,0.00095769897
486242,0,0.00046220358
486243,0,0.00052378693
486244,0,0.11726483
486245,1,0.5650354
486246,1,0.55149823
486247,0,0.000666499
486248,1,0.51758575
486249,0,0.25332022
486250,0,0.1567413
486251,1,0.5175969
486252,0,0.00045130376
486253,1,0.62906635
486254,0,0.4589178
486255,0,0.06957327
486256,0,0.15000664
486257,0,0.0007837991
486258,0,0.0011921001
486259,0,0.00027031548
486260,0,0.000993511
486261,1,0.8254281
486262,0,0.0005930233
486263,0,0.0014176118
486264,1,0.75851923
486265,0,0.0010191086
486266,0,0.47782797
486267,0,0.20150203
486268,0,0.31790844
486269,0,0.00073162257
486270,1,0.6126538
486271,0,0.001994988
486272,0,0.46688995
486273,0,0.0011913991
486274,1,0.6897159
486275,0,0.11322855
486276,0,0.00041872263
486277,0,0.4864352
486278,0,0.4450561
486279,0,0.2700685
486280,0,0.000463748
486281,0,0.0010117332
486282,0,0.25845787
486283,0,0.046657413
486284,0,0.00059008383
486285,0,0.32164776
486286,0,0.0006466034
486287,1,0.60473454
486288,0,0.37775967
486289,0,0.2515899
486290,0,0.0012122437
486291,1,0.5292302
486292,0,0.00056320033
486293,0,0.08445803
486294,0,0.00060727814
486295,0,0.0006147279
486296,0,0.00042852675
486297,0,0.0004962698
486298,0,0.00080675684
486299,0,0.42296302
486300,0,0.3822475
486301,1,0.6447388
486302,0,0.0004831718
486303,0,0.0008213107
486304,1,0.6408082
486305,0,0.07387459
486306,0,0.3928301
486307,1,0.7671594
486308,0,0.0010058067
486309,0,0.43066177
486310,1,0.6424304
486311,0,0.0006543797
486312,0,0.00042432765
486313,1,0.502186
486314,0,0.000966008
486315,0,0.0019014704
486316,0,0.025892867
486317,0,0.15378965
486318,0,0.00056600216
486319,1,0.7212791
486320,0,0.00037316847
486321,0,0.00061695336
486322,0,0.16552815
486323,0,0.14337692
486324,0,0.10559953
486325,0,0.19935204
486326,0,0.00063956284
486327,0,0.0011781809
486328,0,0.0008478004
486329,0,0.0011243568
486330,0,0.0015111328
486331,1,0.5625023
486332,0,0.0013534841
486333,0,0.0006317918
486334,1,0.5134531
486335,0,0.02592967
486336,0,0.0011160653
486337,0,0.35633376
486338,0,0.00019200567
486339,0,0.014058484
486340,0,0.0068569295
486341,1,0.5275342
486342,0,0.2655652
486343,1,0.71984
486344,1,0.5620236
486345,1,0.52375865
486346,0,0.48197898
486347,0,0.0008557795
486348,1,0.5642055
486349,1,0.6134014
486350,1,0.5955953
486351,1,0.51891136
486352,0,0.1909223
486353,0,0.00058382185
486354,0,0.29588172
486355,1,0.6830282
486356,0,0.0002620886
486357,0,0.00093347655
486358,0,0.27233738
486359,1,0.59575254
486360,1,0.6336593
486361,0,0.0017923529
486362,0,0.00030973932
486363,0,0.0005331641
486364,0,0.2525799
486365,0,0.015846202
486366,1,0.5617227
486367,0,0.0019744036
486368,0,0.0009991936
486369,0,0.40711865
486370,0,0.00042820437
486371,0,0.00031468298
486372,0,0.0017281232
486373,0,0.00093508326
486374,0,0.00043589744
486375,0,0.001173721
486376,0,0.1279732
486377,1,0.8065568
486378,1,0.59557384
486379,0,0.3913872
486380,0,0.45231712
486381,1,0.67045426
486382,1,0.58224016
486383,0,0.067312375
486384,0,0.21095918
486385,0,0.48231646
486386,1,0.62885195
486387,1,0.52683663
486388,0,0.017346835
486389,0,0.46440122
486390,0,0.0020284874
486391,0,0.004517594
486392,1,0.502655
486393,0,0.42314205
486394,0,0.00056508015
486395,0,0.11421105
486396,0,0.00071110326
486397,0,0.22461201
486398,1,0.6038504
486399,1,0.7302809
486400,0,0.011067801
486401,0,0.060413357
486402,1,0.61054194
486403,0,0.33526713
486404,1,0.6357536
486405,1,0.7476356
486406,0,0.10272311
486407,0,0.0016458624
486408,0,0.000557563
486409,0,0.0007812894
486410,0,0.0008451669
486411,0,0.00091797183
486412,0,0.28661117
486413,0,0.0005481155
486414,0,0.0007179364
486415,0,0.046669204
486416,0,0.00064238696
486417,0,0.19756179
486418,1,0.68846506
486419,0,0.0031819907
486420,1,0.65558994
486421,0,0.0004711241
486422,0,0.22418182
486423,0,0.00044439264
486424,0,0.001083626
486425,0,0.1690743
486426,0,0.39023715
486427,0,0.0006158999
486428,1,0.83315384
486429,0,0.38764605
486430,0,0.0009195536
486431,0,0.106895916
486432,0,0.00018509422
486433,1,0.71039057
486434,0,0.0025688233
486435,0,0.0011164204
486436,1,0.7217184
486437,0,0.4272326
486438,0,0.031183567
486439,0,0.49256104
486440,0,0.32911476
486441,1,0.7022378
486442,0,0.0007238035
486443,1,0.537274
486444,1,0.6016143
486445,1,0.65202856
486446,0,0.30703884
486447,1,0.60416895
486448,0,0.3250401
486449,0,0.00091234426
486450,1,0.73076886
486451,1,0.5009931
486452,1,0.61196774
486453,0,0.39063102
486454,0,0.00044866765
486455,1,0.6487945
486456,1,0.628162
486457,1,0.5092566
486458,0,0.00020815879
486459,1,0.5675433
486460,0,0.0005081347
486461,0,0.045324203
486462,0,0.0015210956
486463,0,0.00066247385
486464,0,0.0015595856
486465,0,0.0067925146
486466,0,0.48632172
486467,0,0.15473041
486468,0,0.0005601627
486469,0,0.028696297
486470,0,0.0004634592
486471,0,0.0076981527
486472,0,0.36893502
486473,1,0.5678777
486474,1,0.6556786
486475,0,0.27334923
486476,0,0.0011141304
486477,0,0.0011423118
486478,0,0.00071582774
486479,1,0.6432061
486480,0,0.0004932863
486481,1,0.61399454
486482,0,0.0013469318
486483,0,0.0013851494
486484,0,0.0011806508
486485,0,0.00032279053
486486,1,0.5961349
486487,0,0.0007716119
486488,0,0.002226768
486489,0,0.43244252
486490,0,0.0012913696
486491,1,0.529061
486492,1,0.6613274
486493,0,0.0035972428
486494,0,0.42395025
486495,0,0.00094179594
486496,1,0.6433464
486497,0,0.0088426275
486498,0,0.001339972
486499,0,0.40876913
486500,1,0.6965399
486501,1,0.7047444
486502,0,0.00057090446
486503,0,0.4344435
486504,0,0.01508658
486505,0,0.0005697588
486506,0,0.00073370145
486507,1,0.5168121
486508,1,0.8805753
486509,0,0.0030468514
486510,0,0.00069551676
486511,0,0.0004579227
486512,0,0.00079894275
486513,0,0.4340878
486514,0,0.0006248215
486515,0,0.000777286
486516,0,0.0016071575
486517,1,0.66698736
486518,0,0.00045358806
486519,0,0.00069628673
486520,0,0.0008939408
486521,0,0.2138953
486522,0,0.00050706085
486523,0,0.0011139511
486524,1,0.67321706
486525,1,0.6043968
486526,0,0.003462645
486527,0,0.4409255
486528,0,0.297507
486529,0,0.18515447
486530,1,0.7248392
486531,0,0.0005724235
486532,0,0.4737696
486533,1,0.72475857
486534,0,0.0005021603
486535,0,0.0010926885
486536,0,0.0008417102
486537,1,0.5861922
486538,0,0.0016988856
486539,0,0.00076974585
486540,0,0.0009258192
486541,0,0.0009586192
486542,0,0.0015401352
486543,1,0.69316953
486544,0,0.0022340692
486545,0,0.0004934754
486546,0,0.45056632
486547,0,0.25264072
486548,1,0.55043375
486549,0,0.0009562957
486550,0,0.0018493368
486551,1,0.52493864
486552,0,0.00026081357
486553,1,0.65883464
486554,0,0.37427777
486555,1,0.6468448
486556,0,0.0006277834
486557,0,0.0009476632
486558,0,0.000915329
486559,1,0.6346552
486560,0,0.1218788
486561,0,0.0004979206
486562,0,0.4195735
486563,0,0.430289
486564,0,0.40615758
486565,0,0.0021552662
486566,0,0.4095997
486567,0,0.4302522
486568,0,0.4307327
486569,0,0.025525918
486570,0,0.00060795044
486571,0,0.00027598577
486572,1,0.5195733
486573,0,0.00056486716
486574,0,0.15052153
486575,1,0.5812386
486576,0,0.0008129168
486577,0,0.3685971
486578,0,0.3452823
486579,1,0.59235895
486580,0,0.0005739579
486581,0,0.0022565017
486582,0,0.34447458
486583,1,0.5492218
486584,0,0.0003859466
486585,0,0.2990134
486586,1,0.5518197
486587,0,0.0019289568
486588,1,0.5843507
486589,1,0.6394208
486590,0,0.00057834195
486591,0,0.0011261201
486592,0,0.0006775238
486593,1,0.6072207
486594,0,0.18059191
486595,0,0.03931754
486596,1,0.7649111
486597,0,0.00041498174
486598,0,0.001270718
486599,1,0.506336
486600,1,0.6675879
486601,0,0.0005332139
486602,1,0.5544652
486603,1,0.511499
486604,0,0.13128316
486605,1,0.6163684
486606,0,0.00023393099
486607,0,0.48234177
486608,0,0.35024667
486609,0,0.0002231464
486610,1,0.7559379
486611,0,0.2790957
486612,0,0.00039983066
486613,0,0.00045386964
486614,0,0.0009610408
486615,0,0.0005365131
486616,0,0.0005071469
486617,0,0.0014048918
486618,0,0.00060585106
486619,0,0.00037027415
486620,0,0.0013667386
486621,1,0.73948
486622,1,0.73101896
486623,0,0.00086150464
486624,0,0.00034807294
486625,0,0.25322142
486626,1,0.6144075
486627,0,0.00074130594
486628,0,0.0003210843
486629,0,0.000623107
486630,1,0.6487368
486631,0,0.001089701
486632,1,0.66577005
486633,0,0.0008048211
486634,0,0.14152852
486635,0,0.00060452905
486636,1,0.5003734
486637,0,0.0011035936
486638,0,0.00083305326
486639,0,0.15583093
486640,0,0.0011131883
486641,0,0.0011737356
486642,0,0.0010844986
486643,0,0.48555228
486644,0,0.00018653605
486645,1,0.6418635
486646,0,0.04275504
486647,0,0.004194674
486648,0,0.0008971457
486649,0,0.3606605
486650,0,0.006153333
486651,1,0.7009152
486652,0,0.38219848
486653,1,0.7259385
486654,0,0.00035343962
486655,0,0.00025029865
486656,0,0.4433728
486657,0,0.0068283025
486658,0,0.00061893725
486659,0,0.110591635
486660,1,0.7137473
486661,0,0.3224743
486662,0,0.000523932
486663,0,0.38456354
486664,0,0.33080357
486665,1,0.61918336
486666,0,0.00044729753
486667,0,0.31298682
486668,0,0.048049964
486669,0,0.0003962519
486670,0,0.42452443
486671,0,0.0010042288
486672,0,0.0007455059
486673,0,0.0004756226
486674,0,0.00077640364
486675,0,0.0080249235
486676,1,0.5782072
486677,1,0.65171987
486678,0,0.00090450887
486679,0,0.25281912
486680,0,0.37743977
486681,1,0.6600303
486682,0,0.36644372
486683,0,0.0026342936
486684,0,0.3961842
486685,0,0.00084274105
486686,0,0.0043959683
486687,0,0.37919068
486688,0,0.0007800032
486689,0,0.16161314
486690,0,0.40871638
486691,0,0.16624632
486692,0,0.43886116
486693,1,0.6349091
486694,1,0.6589966
486695,0,0.0011529339
486696,0,0.14870194
486697,1,0.80276006
486698,0,0.0010162609
486699,0,0.000928975
486700,0,0.0010272303
486701,0,0.46651605
486702,0,0.36949784
486703,0,0.44721568
486704,0,0.00051037833
486705,1,0.61343193
486706,0,0.40821397
486707,0,0.0015802898
486708,1,0.5470951
486709,0,0.02890651
486710,0,0.00030924246
486711,1,0.7329425
486712,1,0.74409854
486713,0,0.2810421
486714,0,0.47750047
486715,0,0.27884516
486716,0,0.0013251082
486717,0,0.00070955104
486718,0,0.00096213835
486719,0,0.001529664
486720,0,0.00077831035
486721,0,0.0009695178
486722,0,0.009897068
486723,0,0.0010762566
486724,0,0.0010685114
486725,0,0.00042166028
486726,0,0.015845666
486727,1,0.5655019
486728,0,0.002939201
486729,0,0.09115557
486730,0,0.0010622097
486731,0,0.00044733187
486732,1,0.62960154
486733,0,0.49867755
486734,1,0.5685852
486735,0,0.3231791
486736,0,0.0018444213
486737,0,0.0008991123
486738,0,0.36580038
486739,0,0.00059495127
486740,0,0.00055892323
486741,0,0.16450383
486742,1,0.76810217
486743,0,0.33115065
486744,0,0.002926594
486745,1,0.5036617
486746,0,0.00048116926
486747,0,0.0005182306
486748,0,0.2585103
486749,1,0.73914486
486750,1,0.6678466
486751,0,0.0003417828
486752,0,0.0020914883
486753,0,0.00032467875
486754,0,0.0005647328
486755,1,0.5513038
486756,0,0.0010842847
486757,0,0.0007616916
486758,0,0.000913304
486759,0,0.46507272
486760,0,0.0009805766
486761,0,0.00079206045
486762,0,0.0003344453
486763,0,0.0004523394
486764,0,0.26297975
486765,0,0.00051479414
486766,0,0.00029622388
486767,1,0.5213483
486768,1,0.6007461
486769,0,0.025143
486770,1,0.51085687
486771,0,0.35026264
486772,0,0.37017018
486773,1,0.5697527
486774,0,0.058351837
486775,0,0.1480911
486776,0,0.00063452777
486777,0,0.0016768761
486778,0,0.00055553316
486779,0,0.45701823
486780,0,0.0007453595
486781,0,0.0014444503
486782,1,0.6520105
486783,0,0.0030084823
486784,0,0.0014381867
486785,1,0.5065055
486786,1,0.6159068
486787,0,0.0021074263
486788,0,0.030653562
486789,0,0.0010813983
486790,0,0.4605702
486791,0,0.4664953
486792,0,0.0005617526
486793,1,0.50756836
486794,0,0.46944624
486795,0,0.00052484515
486796,0,0.001422974
486797,0,0.0015706583
486798,0,0.0012127426
486799,1,0.6995862
486800,0,0.0017335939
486801,1,0.5514665
486802,1,0.61426085
486803,1,0.543164
486804,0,0.03497226
486805,0,0.002622476
486806,0,0.16273095
486807,0,0.00062867854
486808,0,0.00052241597
486809,1,0.56280285
486810,1,0.620284
486811,0,0.0028276772
486812,1,0.5907725
486813,1,0.8559073
486814,0,0.0010393928
